GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
5430	POLR2A	RNA polymerase II subunit A	9606	ZMHYK
10859	LILRB1	leukocyte immunoglobulin like receptor B1	9606	KIYVC
5542	PRB1	proline rich protein BstNI subfamily 1	9606	NVFTB
133957	CCDC127	coiled-coil domain containing 127	9606	DTQGA
387646	LRRC37A6P	leucine rich repeat containing 37 member A6, pseudogene	9606	LVNCS
23114	NFASC	neurofascin	9606	IYLSH
10567	RABAC1	Rab acceptor 1	9606	YRZTH
84214	LOC84214	uncharacterized LOC84214	9606	RUTWM
121504	HIST4H4	histone cluster 4 H4	9606	MFICA
9853	RUSC2	RUN and SH3 domain containing 2	9606	LGQFH
132014	IL17RE	interleukin 17 receptor E	9606	MLPDW
401074	LINC00960	long intergenic non-protein coding RNA 960	9606	LGVZC
375775	PNPLA7	patatin like phospholipase domain containing 7	9606	LSBUJ
102723489	LINC00205	long intergenic non-protein coding RNA 205	9606	CJYWT
219972	MPEG1	macrophage expressed 1	9606	EBCAT
101929381	-	-	9606	QXOEF
55251	PCMTD2	protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 2	9606	REWCA
113230	MISP3	MISP family member 3	9606	OUPHN
7326	UBE2G1	ubiquitin conjugating enzyme E2 G1	9606	UWMKC
2706	GJB2	gap junction protein beta 2	9606	EBPKG
171391	LOC171391	uncharacterized LOC171391	9606	HVWAQ
9760	TOX	thymocyte selection associated high mobility group box	9606	YKEPS
27248	ERLEC1	endoplasmic reticulum lectin 1	9606	IJXDQ
57167	SALL4	spalt like transcription factor 4	9606	PIUQS
80298	MTERF2	mitochondrial transcription termination factor 2	9606	OHABJ
27099	SND1-IT1	SND1 intronic transcript 1	9606	SWIGQ
84286	TMEM175	transmembrane protein 175	9606	HRQMK
440097	DBX2	developing brain homeobox 2	9606	FZNKG
759	CA1	carbonic anhydrase 1	9606	ZBWRK
100128494	LOC100128494	uncharacterized LOC100128494	9606	KVEHP
401137	PRR27	proline rich 27	9606	HNXBW
100505650	LOC100505650	uncharacterized LOC100505650	9606	FVEZG
58528	RRAGD	Ras related GTP binding D	9606	GIQES
123264	SLC51B	solute carrier family 51 beta subunit	9606	VFKXS
100132815	IPO5P1	importin 5 pseudogene 1	9606	SFKXC
170961	ANKRD24	ankyrin repeat domain 24	9606	BLNPF
336	APOA2	apolipoprotein A2	9606	MEDCI
101928999	IQCF5-AS1	IQCF5 antisense RNA 1	9606	VUHNP
79885	HDAC11	histone deacetylase 11	9606	QKBAR
285116	AHCTF1P1	AT-hook containing transcription factor 1 pseudogene 1	9606	ISURB
100506718	LOC100506718	uncharacterized LOC100506718	9606	NJRVQ
3162	HMOX1	heme oxygenase 1	9606	MTOUG
54467	ANKIB1	ankyrin repeat and IBR domain containing 1	9606	DPSME
112487	DTD2	D-tyrosyl-tRNA deacylase 2 (putative)	9606	RYVSN
414152	C10orf105	chromosome 10 open reading frame 105	9606	SVRMF
100289097	FRG1CP	FSHD region gene 1 family member C, pseudogene	9606	DUCAP
1475	CSTA	cystatin A	9606	RZHOA
23164	MPRIP	myosin phosphatase Rho interacting protein	9606	TKPJI
790	CAD	carbamoyl-phosphate synthetase 2, aspartate transcarbamylase, and dihydroorotase	9606	ZYPFB
3385	ICAM3	intercellular adhesion molecule 3	9606	JRLTC
6242	RTKN	rhotekin	9606	JADYN
27143	PALD1	phosphatase domain containing, paladin 1	9606	UIRZA
256158	HMCN2	hemicentin 2	9606	JEWPD
91289	LMF2	lipase maturation factor 2	9606	JLQDZ
259294	TAS2R19	taste 2 receptor member 19	9606	QYZVC
101927897	LOC101927897	uncharacterized LOC101927897	9606	HMUJD
503542	SPRN	shadow of prion protein	9606	LMBTA
1442	CSH1	chorionic somatomammotropin hormone 1	9606	XTSNR
57496	MKL2	MKL1/myocardin like 2	9606	OEGJC
9419	CRIPT	CXXC repeat containing interactor of PDZ3 domain	9606	GLURF
101929497	LOC101929497	uncharacterized LOC101929497	9606	OCNZM
103625681	LLPH-AS1	LLPH antisense RNA 1 (head to head)	9606	NWPVJ
342346	C16orf96	chromosome 16 open reading frame 96	9606	FELGB
51497	NELFCD	negative elongation factor complex member C/D	9606	NHAZM
352887	GYG2P1	glycogenin 2 pseudogene 1	9606	GZWOJ
26015	RPAP1	RNA polymerase II associated protein 1	9606	EIVZF
101930269	NA	NA	NA	SGUMX
170959	ZNF431	zinc finger protein 431	9606	BTGWF
100529207	RAD51L3-RFFL	RAD51L3-RFFL readthrough	9606	JZBUD
1463	NCAN	neurocan	9606	SRQYW
255762	PDZD9	PDZ domain containing 9	9606	PQWBJ
317648	NOP14-AS1	NOP14 antisense RNA 1	9606	GUXWC
11199	ANXA10	annexin A10	9606	GINEP
80195	TMEM254	transmembrane protein 254	9606	HMVER
90407	TMEM41A	transmembrane protein 41A	9606	HDNUJ
55364	IMPACT	impact RWD domain protein	9606	AEJDH
102723476	NA	NA	NA	QPIRV
145501	ISM2	isthmin 2	9606	BAWKG
4131	MAP1B	microtubule associated protein 1B	9606	TJPKU
6362	CCL18	C-C motif chemokine ligand 18	9606	BHJSW
3156	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase	9606	IECLX
100996571	CYYR1-AS1	cysteine and tyrosine rich 1 antisense RNA 1	9606	KMVBW
121601	ANO4	anoctamin 4	9606	YUGCQ
5892	RAD51D	RAD51 paralog D	9606	FDSYQ
101929378	LINC01876	long intergenic non-protein coding RNA 1876	9606	PKMXI
255809	C19orf38	chromosome 19 open reading frame 38	9606	OSIHR
341056	LOC341056	SUMO1 activating enzyme subunit 1 pseudogene	9606	PMJVC
100874035	PLCH1-AS1	PLCH1 antisense RNA 1	9606	ACLMQ
9491	PSMF1	proteasome inhibitor subunit 1	9606	ZDSWG
92235	DUSP27	dual specificity phosphatase 27, atypical	9606	FECJX
3131	HLF	HLF, PAR bZIP transcription factor	9606	YPLMU
54503	ZDHHC13	zinc finger DHHC-type containing 13	9606	EUAJH
102546227	LINC01340	long intergenic non-protein coding RNA 1340	9606	LWDXQ
5098	PCDHGC3	protocadherin gamma subfamily C, 3	9606	ENQKZ
81872	KRTAP2-1	keratin associated protein 2-1	9606	YNIXB
246754	MTVR2	mouse mammary tumor virus receptor homolog 2	9606	ODKGU
1066	CES1	carboxylesterase 1	9606	BGRPX
135935	NOBOX	NOBOX oogenesis homeobox	9606	PZALS
399473	SPRED3	sprouty related EVH1 domain containing 3	9606	KNAVG
643711	LOC643711	platelet activating factor acetylhydrolase 1b catalytic subunit 2 pseudogene	9606	EMJQK
100130934	ZNF663P	zinc finger protein 663, pseudogene	9606	HGLAU
644050	LINC01529	long intergenic non-protein coding RNA 1529	9606	OHYSM
23138	N4BP3	NEDD4 binding protein 3	9606	XERSI
101929550	LOC101929550	uncharacterized LOC101929550	9606	OVSAT
646626	LOC646626	uncharacterized LOC646626	9606	LUTNA
100506311	HOTAIRM1	HOXA transcript antisense RNA, myeloid-specific 1	9606	FRHTU
29086	BABAM1	BRISC and BRCA1 A complex member 1	9606	LGEOS
10880	ACTL7B	actin like 7B	9606	GLYHE
79019	CENPM	centromere protein M	9606	NIKBD
100033808	-	small nucleolar RNA, C/D box 115-34	9606	ENXHU
317762	CCDC85C	coiled-coil domain containing 85C	9606	SNHXL
2949	GSTM5	glutathione S-transferase mu 5	9606	VEBCH
100506365	OTUD6B-AS1	OTUD6B antisense RNA 1 (head to head)	9606	OUZHQ
149373	LOC149373	uncharacterized LOC149373	9606	BOHLE
100289678	ZNF783	zinc finger family member 783	9606	ZLEWK
101929086	LINC01447	long intergenic non-protein coding RNA 1447	9606	SIQKB
92745	SLC38A5	solute carrier family 38 member 5	9606	STVJF
7050	TGIF1	TGFB induced factor homeobox 1	9606	UGVEZ
503640	ARGFXP2	arginine-fifty homeobox pseudogene 2	9606	EQRWS
65243	ZFP69B	ZFP69 zinc finger protein B	9606	WZPMJ
91694	LONRF1	LON peptidase N-terminal domain and ring finger 1	9606	LFYVQ
9112	MTA1	metastasis associated 1	9606	XGCUR
100192420	LINC01634	long intergenic non-protein coding RNA 1634	9606	RCNVG
1385	CREB1	cAMP responsive element binding protein 1	9606	JBFAD
285016	ALKAL2	ALK and LTK ligand 2	9606	MBZKW
303	ANXA2P1	annexin A2 pseudogene 1	9606	MKRSA
10993	SDS	serine dehydratase	9606	XSOGY
100134868	LOC100134868	uncharacterized LOC100134868	9606	LTRID
27333	GOLIM4	golgi integral membrane protein 4	9606	TPZCN
5806	PTX3	pentraxin 3	9606	WDYRA
348926	FAM86EP	family with sequence similarity 86, member A pseudogene	9606	TNIKC
4610	MYCL	MYCL proto-oncogene, bHLH transcription factor	9606	ULHYX
5824	PEX19	peroxisomal biogenesis factor 19	9606	HEFBT
90271	OLMALINC	oligodendrocyte maturation-associated long intergenic non-coding RNA	9606	YSAED
101928235	CTB-41I6.1	uncharacterized CTB-41I6.1	9606	EPXTQ
4919	ROR1	receptor tyrosine kinase like orphan receptor 1	9606	KWTAN
57680	CHD8	chromodomain helicase DNA binding protein 8	9606	WUDRL
57583	TMEM181	transmembrane protein 181	9606	MVNPS
101928469	MIR325HG	MIR325 host gene	9606	DIOCJ
730051	ZNF814	zinc finger protein 814	9606	GPTQS
6286	S100P	S100 calcium binding protein P	9606	JDIZH
101928196	LOC101928196	uncharacterized LOC101928196	9606	QNCWX
56934	CA10	carbonic anhydrase 10	9606	VWNBO
79966	SCD5	stearoyl-CoA desaturase 5	9606	NTMGR
152007	GLIPR2	GLI pathogenesis related 2	9606	JSQEA
340512	LOC340512	uncharacterized LOC340512	9606	AZHKL
100033417	-	small nucleolar RNA, C/D box 116-5	9606	SLXBK
2550	GABBR1	gamma-aminobutyric acid type B receptor subunit 1	9606	PLWUB
642938	FAM196A	family with sequence similarity 196 member A	9606	DZNFM
1472	CST4	cystatin S	9606	UWDEN
261726	TIPRL	TOR signaling pathway regulator	9606	VGRDY
102724907	LOC102724907	uncharacterized LOC102724907	9606	LGZOE
4102	MAGEA3	MAGE family member A3	9606	SLKTB
283299	LOC283299	uncharacterized LOC283299	9606	KRHXT
9633	TESMIN	testis expressed metallothionein like protein	9606	QSWNO
102723805	LOC102723805	uncharacterized LOC102723805	9606	YXTIF
102724663	PPFIA2-AS1	PPFIA2 antisense RNA 1	9606	ZNDEV
144535	CFAP54	cilia and flagella associated protein 54	9606	KMJPB
79874	RABEP2	rabaptin, RAB GTPase binding effector protein 2	9606	YTXDU
101929467	LURAP1L-AS1	LURAP1L antisense RNA 1	9606	TAUOJ
10525	HYOU1	hypoxia up-regulated 1	9606	PHNBO
400558	LINC02138	long intergenic non-protein coding RNA 2138	9606	PSVEW
100132273	NDUFA6-AS1	NDUFA6 antisense RNA 1 (head to head)	9606	XBZKO
222256	CDHR3	cadherin related family member 3	9606	CUFQO
100507459	NRSN2-AS1	NRSN2 antisense RNA 1	9606	LKZVB
390963	ZNF818P	zinc finger protein 818, pseudogene	9606	LHENT
7761	ZNF214	zinc finger protein 214	9606	JAEBI
101929258	LOC101929258	uncharacterized LOC101929258	9606	GNPDV
27113	BBC3	BCL2 binding component 3	9606	HAUDG
102723582	LOC102723582	uncharacterized LOC102723582	9606	OQEMC
80032	ZNF556	zinc finger protein 556	9606	PLCRE
101060696	LOC101060696	cTAGE family member 4-like	9606	NJHQF
9261	MAPKAPK2	mitogen-activated protein kinase-activated protein kinase 2	9606	QMBEC
100129473	-	-	9606	YZGCB
25937	WWTR1	WW domain containing transcription regulator 1	9606	PRUWQ
4920	ROR2	receptor tyrosine kinase like orphan receptor 2	9606	OGXAH
51035	UBXN1	UBX domain protein 1	9606	WAFHM
2139	EYA2	EYA transcriptional coactivator and phosphatase 2	9606	LFRKX
79987	SVEP1	sushi, von Willebrand factor type A, EGF and pentraxin domain containing 1	9606	HGAVR
8570	KHSRP	KH-type splicing regulatory protein	9606	DKYFI
3236	HOXD10	homeobox D10	9606	RTMKA
6469	SHH	sonic hedgehog	9606	HFTZM
442213	PTCHD4	patched domain containing 4	9606	TNOKH
3479	IGF1	insulin like growth factor 1	9606	UWPFG
8322	FZD4	frizzled class receptor 4	9606	OLATQ
50649	ARHGEF4	Rho guanine nucleotide exchange factor 4	9606	KVQPF
22890	ZBTB1	zinc finger and BTB domain containing 1	9606	DOPCV
254187	TSGA10IP	testis specific 10 interacting protein	9606	NLFBP
101928742	-	-	9606	LHEUZ
101929748	LOC101929748	uncharacterized LOC101929748	9606	XSMLQ
102723559	NA	NA	NA	PVZRS
25972	UNC50	unc-50 inner nuclear membrane RNA binding protein	9606	GNZWS
65065	NBEAL1	neurobeachin like 1	9606	QUBES
102725159	LOC102725159	uncharacterized LOC102725159	9606	HWTIS
6608	SMO	smoothened, frizzled class receptor	9606	SWHLY
89932	PAPLN	papilin, proteoglycan like sulfated glycoprotein	9606	NVIUQ
101930326	NA	NA	NA	ZMOEP
653390	RRN3P2	RRN3 homolog, RNA polymerase I transcription factor pseudogene 2	9606	ZIEHX
101059948	LOC101059948	uncharacterized LOC101059948	9606	JMDEV
89796	NAV1	neuron navigator 1	9606	JGIRP
7739	ZNF185	zinc finger protein 185 with LIM domain	9606	OAZGY
51291	GMIP	GEM interacting protein	9606	VYTXD
9076	CLDN1	claudin 1	9606	ZNRUY
23421	ITGB3BP	integrin subunit beta 3 binding protein	9606	OIXRL
55374	TMCO6	transmembrane and coiled-coil domains 6	9606	FWQGN
441389	LINC01239	long intergenic non-protein coding RNA 1239	9606	FGDRM
6340	SCNN1G	sodium channel epithelial 1 gamma subunit	9606	FYJML
10252	SPRY1	sprouty RTK signaling antagonist 1	9606	OYQTS
359787	DPPA3	developmental pluripotency associated 3	9606	CMZJS
23409	SIRT4	sirtuin 4	9606	JCRYZ
100507462	GVQW2	GVQW motif containing 2	9606	GRFQN
116113	FOXP4	forkhead box P4	9606	AGZQM
80217	CFAP43	cilia and flagella associated protein 43	9606	VGDCP
6570	SLC18A1	solute carrier family 18 member A1	9606	SKRJN
6602	SMARCD1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily d, member 1	9606	HVQLP
10050	SLC17A4	solute carrier family 17 member 4	9606	APBWI
101929221	C15orf59-AS1	C15orf59 antisense RNA 1	9606	IRFPJ
79735	TBC1D17	TBC1 domain family member 17	9606	VROCZ
102724833	NA	NA	NA	PHQZI
400685	LINC01801	long intergenic non-protein coding RNA 1801	9606	BEQJK
100170220	-	small ILF3/NF90-associated RNA E	9606	ULAET
671	BPI	bactericidal/permeability-increasing protein	9606	CBUIR
8358	HIST1H3B	histone cluster 1 H3 family member b	9606	YLPQS
51776	MAP3K20	mitogen-activated protein kinase kinase kinase 20	9606	YCUVX
115817	DHRS1	dehydrogenase/reductase 1	9606	ZOMUL
1350	COX7C	cytochrome c oxidase subunit 7C	9606	MTSFW
340074	LINC01959	long intergenic non-protein coding RNA 1959	9606	HOPFE
101927900	LINC01477	long intergenic non-protein coding RNA 1477	9606	ZRETI
1292	COL6A2	collagen type VI alpha 2 chain	9606	WZXSP
56000	NXF3	nuclear RNA export factor 3	9606	HFBNQ
84279	PRADC1	protease associated domain containing 1	9606	ZGVLN
130013	ACMSD	aminocarboxymuconate semialdehyde decarboxylase	9606	ERVWS
4171	MCM2	minichromosome maintenance complex component 2	9606	DRPEU
100129528	MUC8	mucin 8	9606	TKMQE
100996654	LOC100996654	uncharacterized LOC100996654	9606	QZIMJ
682	BSG	basigin (Ok blood group)	9606	MHFRP
100874212	MYCBP2-AS1	MYCBP2 antisense RNA 1	9606	OTJEH
283335	LOC283335	uncharacterized LOC283335	9606	VAOGE
79153	GDPD3	glycerophosphodiester phosphodiesterase domain containing 3	9606	ZDETV
29966	STRN3	striatin 3	9606	QHICM
341799	OR6S1	olfactory receptor family 6 subfamily S member 1	9606	CBRDO
79877	DCAKD	dephospho-CoA kinase domain containing	9606	YNLBP
9542	NRG2	neuregulin 2	9606	ROLUI
1478	CSTF2	cleavage stimulation factor subunit 2	9606	CUSNE
64816	CYP3A43	cytochrome P450 family 3 subfamily A member 43	9606	IKXNQ
3913	LAMB2	laminin subunit beta 2	9606	FOCWP
414196	CELF2-AS1	CELF2 antisense RNA 1	9606	CMQKF
287	ANK2	ankyrin 2	9606	PCHDI
374987	NEXN-AS1	NEXN antisense RNA 1	9606	PXDEC
200895	DHFR2	dihydrofolate reductase 2	9606	EUVWA
100129781	MIR193BHG	MIR193B host gene	9606	ICRQF
162967	ZNF320	zinc finger protein 320	9606	JPIVW
51005	AMDHD2	amidohydrolase domain containing 2	9606	MEPKY
9334	B4GALT5	beta-1,4-galactosyltransferase 5	9606	TVMEJ
27071	DAPP1	dual adaptor of phosphotyrosine and 3-phosphoinositides 1	9606	FZREM
101927734	-	-	9606	JXHYZ
389458	RBAKDN	RBAK downstream neighbor (non-protein coding)	9606	NSYZI
675	BRCA2	BRCA2, DNA repair associated	9606	VNFGE
53918	PELO	pelota mRNA surveillance and ribosome rescue factor	9606	HXOST
3313	HSPA9	heat shock protein family A (Hsp70) member 9	9606	CTDPF
6533	SLC6A6	solute carrier family 6 member 6	9606	TUOCH
55975	KLHL7	kelch like family member 7	9606	BQXAM
54963	UCKL1	uridine-cytidine kinase 1 like 1	9606	UFNLM
1856	DVL2	dishevelled segment polarity protein 2	9606	BASYP
93550	ZFAND4	zinc finger AN1-type containing 4	9606	XUYDC
101928058	LOC101928058	uncharacterized LOC101928058	9606	QXTJI
285343	TCAIM	T-cell activation inhibitor, mitochondrial	9606	EPWCQ
102723475	KCNE1B	potassium voltage-gated channel subfamily E regulatory subunit 1B	9606	JHBTY
254531	LPCAT4	lysophosphatidylcholine acyltransferase 4	9606	NDJBG
11025	LILRB3	leukocyte immunoglobulin like receptor B3	9606	PVRKX
23031	MAST3	microtubule associated serine/threonine kinase 3	9606	VJCAQ
26523	AGO1	argonaute 1, RISC catalytic component	9606	VXKZU
283585	LINC01148	long intergenic non-protein coding RNA 1148	9606	VFZYH
51101	ZC2HC1A	zinc finger C2HC-type containing 1A	9606	SWCAD
80852	GRIP2	glutamate receptor interacting protein 2	9606	EHFJN
7915	ALDH5A1	aldehyde dehydrogenase 5 family member A1	9606	CXVLO
54206	ERRFI1	ERBB receptor feedback inhibitor 1	9606	TLIJX
100996732	LOC100996732	uncharacterized LOC100996732	9606	TPVSQ
101926897	LINC02338	long intergenic non-protein coding RNA 2338	9606	VUGRL
100500805	-	-	9606	EKHCM
92249	LINC01278	long intergenic non-protein coding RNA 1278	9606	QLCWH
101928163	LOC101928163	uncharacterized LOC101928163	9606	SHRFA
9069	CLDN12	claudin 12	9606	ILBGO
101927825	LOC101927825	uncharacterized LOC101927825	9606	YWJBS
1659	DHX8	DEAH-box helicase 8	9606	NTQSC
440087	SMCO3	single-pass membrane protein with coiled-coil domains 3	9606	RQOHZ
56977	STOX2	storkhead box 2	9606	FRVTN
7453	WARS	tryptophanyl-tRNA synthetase	9606	DRYKF
1947	EFNB1	ephrin B1	9606	CJWZU
100506469	TMEM147-AS1	TMEM147 antisense RNA 1	9606	DQFAG
102724571	LINC01759	long intergenic non-protein coding RNA 1759	9606	SQTLP
7442	TRPV1	transient receptor potential cation channel subfamily V member 1	9606	FUPYH
4680	CEACAM6	carcinoembryonic antigen related cell adhesion molecule 6	9606	ROXSN
23168	RTF1	RTF1 homolog, Paf1/RNA polymerase II complex component	9606	JAEOZ
55074	OXR1	oxidation resistance 1	9606	QCNEY
58485	TRAPPC1	trafficking protein particle complex 1	9606	UHPMR
102724612	LOC102724612	uncharacterized LOC102724612	9606	BEOGD
100996702	LINC01356	long intergenic non-protein coding RNA 1356	9606	WDGOP
672	BRCA1	BRCA1, DNA repair associated	9606	GISPE
149934	NCOR1P1	nuclear receptor corepressor 1 pseudogene 1	9606	PIKHT
1523	CUX1	cut like homeobox 1	9606	MJCHT
57521	RPTOR	regulatory associated protein of MTOR complex 1	9606	FQWRB
57695	USP37	ubiquitin specific peptidase 37	9606	GFZJL
101927157	LOC101927157	uncharacterized LOC101927157	9606	POYDC
100820829	MYZAP	myocardial zonula adherens protein	9606	WBUYP
285605	DTWD2	DTW domain containing 2	9606	XICDY
3417	IDH1	isocitrate dehydrogenase (NADP(+)) 1, cytosolic	9606	KSRXH
101928630	SMIM15-AS1	SMIM15 antisense RNA 1	9606	BZTKU
3597	IL13RA1	interleukin 13 receptor subunit alpha 1	9606	REVKM
56260	C8orf44	chromosome 8 open reading frame 44	9606	MDHTC
1262	CNGA4	cyclic nucleotide gated channel alpha 4	9606	EMZOJ
6388	SDF2	stromal cell derived factor 2	9606	AFZGY
79591	C10orf76	chromosome 10 open reading frame 76	9606	DSLEK
54932	EXD3	exonuclease 3'-5' domain containing 3	9606	AIFMO
100129636	LOC100129636	uncharacterized LOC100129636	9606	DQTHI
100128770	LOC100128770	uncharacterized LOC100128770	9606	FHYAU
1014	CDH16	cadherin 16	9606	BSLFE
267002	PGBD2	piggyBac transposable element derived 2	9606	VNSXQ
100270804	LOC100270804	uncharacterized LOC100270804	9606	ZCXNR
101928363	EHD4-AS1	EHD4 antisense RNA 1	9606	TPLEU
84173	ELMOD3	ELMO domain containing 3	9606	EBALD
1134	CHRNA1	cholinergic receptor nicotinic alpha 1 subunit	9606	CIPRE
64150	DIO3OS	DIO3 opposite strand/antisense RNA (head to head)	9606	NQZAC
26093	CCDC9	coiled-coil domain containing 9	9606	OCGFJ
100419583	LOC100419583	ring finger protein 4 pseudogene	9606	CNRJF
79685	SAP30L	SAP30 like	9606	PYWID
3309	HSPA5	heat shock protein family A (Hsp70) member 5	9606	XSKHW
7991	TUSC3	tumor suppressor candidate 3	9606	SGJQB
57464	STRIP2	striatin interacting protein 2	9606	HWBFL
439	ASNA1	arsA arsenite transporter, ATP-binding, homolog 1 (bacterial)	9606	BDKIP
1159	CKMT1B	creatine kinase, mitochondrial 1B	9606	DBIVN
200197	TMEM51-AS1	TMEM51 antisense RNA 1	9606	QJBUD
84196	USP48	ubiquitin specific peptidase 48	9606	HOVXQ
101929098	LOC101929098	uncharacterized LOC101929098	9606	XTEHB
57577	CCDC191	coiled-coil domain containing 191	9606	MUBTE
84105	PCBD2	pterin-4 alpha-carbinolamine dehydratase 2	9606	QKEUJ
644192	NR2F2-AS1	NR2F2 antisense RNA 1	9606	LKBVT
3991	LIPE	lipase E, hormone sensitive type	9606	MJWPC
5862	RAB2A	RAB2A, member RAS oncogene family	9606	HBFJX
27253	PCDH17	protocadherin 17	9606	XWNKF
6664	SOX11	SRY-box 11	9606	CNJFV
101928785	-	-	9606	DLEIG
222663	SCUBE3	signal peptide, CUB domain and EGF like domain containing 3	9606	TNYMS
3300	DNAJB2	DnaJ heat shock protein family (Hsp40) member B2	9606	SMZPQ
159090	FAM122B	family with sequence similarity 122B	9606	LQWAP
5783	PTPN13	protein tyrosine phosphatase, non-receptor type 13	9606	NXWOJ
319089	TTC6	tetratricopeptide repeat domain 6	9606	XJUNH
9509	ADAMTS2	ADAM metallopeptidase with thrombospondin type 1 motif 2	9606	XKPNT
100507657	LINC02554	long intergenic non-protein coding RNA 2554	9606	ZHCYW
146853	C17orf50	chromosome 17 open reading frame 50	9606	UJISF
101060691	NUTM2B-AS1	NUTM2B antisense RNA 1	9606	DNJFY
5480	PPIC	peptidylprolyl isomerase C	9606	DLVIE
100506639	LOC100506639	uncharacterized LOC100506639	9606	RBOTW
25880	TMEM186	transmembrane protein 186	9606	QDROT
4713	NDUFB7	NADH:ubiquinone oxidoreductase subunit B7	9606	GQYLO
728130	NUTM2D	NUT family member 2D	9606	TUVPL
6011	GRK1	G protein-coupled receptor kinase 1	9606	SIERO
3040	HBA2	hemoglobin subunit alpha 2	9606	UNIBL
101928347	LOC101928347	uncharacterized LOC101928347	9606	NDPKV
101929444	LOC101929444	uncharacterized LOC101929444	9606	SZLOC
818	CAMK2G	calcium/calmodulin dependent protein kinase II gamma	9606	UDBFZ
